,0
253,3.0
254,3.0
255,2.0
256,1.0
257,3.0
258,0.0
259,1.0
260,0.0
261,0.0
262,0.0
263,1.0
264,1.0
265,0.0
266,0.0
267,3.0
268,3.0
269,3.0
270,3.0
271,2.0
272,1.0
273,2.0
274,2.0
275,3.0
276,0.0
277,2.0
278,3.0
279,1.0
280,3.0
281,2.0
282,0.0
283,3.0
284,1.0
285,0.0
286,1.0
287,0.0
288,2.0
289,2.0
290,1.0
291,0.0
292,0.0
293,1.0
294,0.0
295,2.0
296,1.0
297,0.0
298,1.0
299,0.0
300,3.0
301,3.0
302,0.0
303,2.0
304,1.0
305,2.0
306,2.0
307,3.0
308,0.0
309,0.0
310,1.0
311,2.0
312,0.0
313,3.0
314,3.0
315,2.0
316,2.0
317,3.0
318,0.0
319,2.0
320,0.0
321,1.0
322,3.0
323,1.0
324,1.0
325,0.0
326,2.0
327,3.0
328,0.0
329,2.0
330,3.0
331,3.0
332,0.0
333,0.0
334,0.0
335,0.0
336,2.0
337,3.0
338,3.0
339,3.0
340,0.0
341,0.0
342,3.0
343,3.0
344,3.0
345,0.0
346,2.0
347,3.0
348,2.0
349,0.0
350,1.0
351,0.0
352,3.0
353,2.0
354,0.0
355,2.0
356,3.0
357,0.0
358,2.0
359,3.0
360,1.0
361,0.0
362,0.0
363,2.0
364,3.0
365,0.0
366,1.0
367,0.0
368,1.0
369,3.0
370,1.0
371,0.0
372,2.0
373,0.0
374,0.0
375,2.0
376,2.0
377,2.0
378,3.0
379,3.0
380,1.0
381,2.0
382,3.0
383,3.0
384,3.0
385,1.0
386,0.0
387,2.0
388,2.0
389,1.0
390,3.0
391,1.0
392,2.0
393,2.0
394,2.0
395,3.0
396,0.0
397,1.0
398,1.0
399,2.0
400,2.0
401,1.0
402,3.0
403,1.0
404,3.0
405,3.0
406,1.0
407,3.0
408,3.0
409,1.0
410,0.0
411,2.0
412,0.0
413,3.0
414,2.0
415,2.0
416,3.0
417,0.0
418,3.0
419,3.0
420,2.0
421,0.0
422,0.0
423,2.0
424,1.0
425,3.0
426,1.0
427,3.0
428,1.0
429,2.0
430,1.0
431,3.0
432,1.0
433,1.0
434,3.0
435,1.0
436,1.0
437,3.0
438,1.0
439,3.0
440,3.0
441,3.0
442,0.0
443,3.0
444,3.0
445,3.0
446,2.0
447,0.0
448,1.0
449,1.0
450,3.0
451,1.0
452,3.0
453,2.0
454,2.0
455,2.0
456,1.0
457,1.0
458,1.0
459,0.0
460,2.0
461,3.0
462,0.0
463,3.0
464,2.0
465,1.0
466,0.0
467,3.0
468,3.0
469,2.0
470,2.0
471,0.0
472,3.0
473,0.0
474,2.0
475,2.0
476,2.0
477,2.0
478,3.0
479,1.0
480,2.0
481,2.0
482,3.0
483,0.0
484,3.0
485,0.0
486,3.0
487,1.0
488,2.0
489,1.0
490,3.0
491,2.0
492,0.0
493,3.0
494,2.0
495,3.0
496,1.0
497,2.0
498,0.0
499,3.0
500,1.0
501,2.0
502,2.0
503,0.0
504,1.0
505,1.0
506,1.0
507,3.0
508,3.0
509,3.0
510,1.0
511,0.0
512,0.0
513,3.0
514,1.0
515,2.0
516,1.0
517,0.0
518,3.0
519,0.0
520,1.0
521,0.0
522,3.0
523,1.0
524,0.0
525,1.0
526,2.0
527,0.0
528,0.0
529,0.0
530,2.0
531,2.0
532,0.0
533,3.0
534,0.0
535,0.0
536,2.0
537,2.0
538,2.0
539,1.0
540,3.0
541,3.0
542,0.0
543,0.0
544,2.0
545,1.0
546,3.0
547,0.0
548,3.0
549,2.0
550,1.0
551,2.0
552,0.0
553,2.0
554,3.0
555,0.0
556,1.0
557,2.0
558,3.0
559,3.0
560,3.0
561,1.0
562,1.0
563,2.0
564,1.0
565,2.0
566,0.0
567,3.0
568,0.0
569,2.0
570,3.0
571,2.0
572,0.0
573,3.0
574,2.0
575,0.0
576,0.0
577,1.0
578,3.0
579,2.0
580,3.0
581,2.0
582,2.0
583,0.0
584,0.0
585,2.0
586,3.0
587,3.0
588,1.0
589,2.0
590,3.0
591,1.0
592,1.0
593,2.0
594,3.0
595,3.0
596,3.0
597,3.0
598,3.0
599,1.0
600,2.0
601,0.0
602,1.0
